distribution,input_size,average_ns,min_ns,max_ns
random,100,8780,4400,18200
sorted,100,2720,2700,2800
reverse_sorted,100,3000,2700,4100
nearly_sorted,100,9020,2800,13000
worst_case,100,3320,3200,3400
random,1000,59900,27100,125300
sorted,1000,50060,46800,53600
reverse_sorted,1000,49500,44300,55200
nearly_sorted,1000,25900,25700,26100
worst_case,1000,33380,30900,40100
random,10000,85380,58600,109900
sorted,10000,100620,96900,103500
reverse_sorted,10000,84260,52500,142500
nearly_sorted,10000,82340,79700,86800
worst_case,10000,127220,96700,187800
